Date,oilspot_Open,oilspot_High,oilspot_Low,oilspot_Close,oilspot_Volume,oilspot_log_returns,oilspot_squared_returns
2012-08-10,1.1478778756422,1.1126503383489679,1.134788218053396,1.124755463153524,-0.3798310051080412,-0.21544429480984192,-0.21778894110834715
2012-08-13,1.1394864015590478,1.1233226021741458,1.148554257628427,1.1191587590156078,-0.11056429049607745,-0.07000063928789553,-0.2264584798976049
2012-08-14,1.117908194687788,1.1146265271321036,1.1692028536439671,1.1471422797051882,-0.49622380747662825,0.2798462741316187,-0.20794293196060873
2012-08-15,1.1394864015590478,1.1533635064366312,1.174061510358332,1.1831213098757203,-0.10392389784611242,0.3599121331003176,-0.1958847862485879
2012-08-16,1.1778475565966118,1.1869617314508136,1.2246713594321146,1.2338914988403875,-0.43722331510962986,0.5066356459445398,-0.16622750243928278
2012-08-17,1.2186064934203336,1.2079112022865948,1.2671837562132937,1.2502820645282138,-0.6788708256742118,0.15427360322321096,-0.22098752599286967
2012-08-20,1.2637607029727314,1.2177930509125359,1.268802999553411,1.2486829626320233,-0.9168721570019038,-0.027693101359113206,-0.22717557667439373
2012-08-21,1.248176493265826,1.2600873509687602,1.300788461235802,1.2770663350450264,-0.40069391147011313,0.2740531700457672,-0.208702380649887
2012-08-22,1.2869373294123094,1.2577158038009624,1.3190081922411665,1.3002528550435362,-0.41400850240535214,0.22020909260751714,-0.21503150738240875
2012-08-23,1.301322800659816,1.2873613496787857,1.298359287327622,1.2606757693572002,-0.3767208866596212,-0.4079706301855957,-0.19152914764239112
2012-08-24,1.2517727086440225,1.243090559269338,1.2845935566505953,1.2558787686661297,-0.4777755893509072,-0.05987245752122674,-0.22670419887694254
2012-08-27,1.2761480735429998,1.2648307468744435,1.244105677391569,1.2286946464258943,-0.3492513932828932,-0.2865492745300451,-0.21005212411594984
2012-08-28,1.2357891226955575,1.218188409297198,1.2736616562677756,1.263074574700236,-0.5056555797278149,0.3359256691854597,-0.19980283916449382
2012-08-29,1.2525720708618617,1.211468824608379,1.2582763733526274,1.2294940448752392,-0.5663656713661498,-0.3509038125996386,-0.20106917111216563
2012-08-30,1.221403651448051,1.1810325619612314,1.225480981102173,1.1947145698749753,-0.534646326693444,-0.36618172260053317,-0.19866017718822077
2012-08-31,1.1994257634678716,1.2332087106433969,1.2481544035378709,1.2686712788381522,-0.26126498332673836,0.7387172097124367,-0.09934237653738036
2012-09-05,1.2337910220183195,1.1980293536606537,1.2380324337231143,1.224297192460746,-0.33862676504294914,0.012839514882333584,-0.22709969817903602
2012-09-06,1.2493752317252247,1.2644353884897812,1.2513931991161094,1.2310931467714297,0.11551813969698646,0.05746605536274372,-0.2261526970694884
2012-09-07,1.1974276627906335,1.2260937675699157,1.2307446031005693,1.266672325218539,-0.048951105457347384,0.34776546309428336,-0.19790155114873384
2012-09-10,1.2589654442677758,1.2217457300488948,1.281759108560379,1.2714696309071103,-0.39198171631335904,0.036647265445000965,-0.22670709747654555
2012-09-11,1.2609635449450138,1.248624370374258,1.3117203616186217,1.2966547995277324,-0.391933422548632,0.2404851657711002,-0.21280278868161123
2012-09-12,1.2833408091667529,1.2782699162520814,1.321032400865315,1.2902586969404717,-0.38458311155717984,-0.07539810841951473,-0.22630849278392964
2012-09-13,1.28653764830339,1.2988243302732878,1.329130162055923,1.3422281360779065,-0.05846980648504271,0.5042382406095988,-0.1667907055852138
2012-09-14,1.3308928005053082,1.3715545914065723,1.389052050376399,1.3698121100415646,-0.15148842672575283,0.25945411042447225,-0.2105486084351496
2012-09-17,1.3752479527072268,1.335979876039167,1.2538226819222942,1.274667834699491,0.024687226998410264,-0.9544160345206372,-0.02524932403753501
2012-09-18,1.277746493111318,1.2454624080072234,1.2724470693136856,1.221498840391788,-0.516507188661976,-0.5486136128292988,-0.1616996955123565
2012-09-19,1.228995763313364,1.2035631647655736,1.1161638306620045,1.0891762847064144,-0.8216078767013874,-1.3813922345441987,0.19910931679183777
2012-09-20,1.0803460970007033,1.0533592465933213,1.0922761301702213,1.084778830741266,-0.28304547121862367,-0.05791238401649802,-0.22674636870385345
2012-09-21,1.1266993498798599,1.1114642631949816,1.1704174405980572,1.1255548616028688,-0.5897929766352263,0.4162745635643429,-0.18564937092653724
2012-09-24,1.1366892435313305,1.0853763396389424,1.108471034755428,1.0871773310868014,-0.5546399452904297,-0.41407139235274826,-0.19042170785140308
2012-09-25,1.0939325108977307,1.0861667548381793,1.0886320604099464,1.064790514535137,-0.30974709373619214,-0.2482975977765102,-0.2144997532808624
2012-09-26,1.042384623072059,1.0126457769355706,1.0230415848070427,1.0092230198818986,-0.15021830071343226,-0.6055274550088263,-0.14707402015361887
2012-09-27,1.0128146232265667,1.054149661792558,1.060695324873857,1.0839791272944206,-0.3181260619163298,0.7854514642621443,-0.08291319002944099
2012-09-28,1.1035227234402816,1.0667984159709591,1.1222370743304593,1.0975713409132886,-0.44897318806771347,0.13161927333247217,-0.22257792771865026
2012-10-01,1.095530930466049,1.0913055091285246,1.116568795946036,1.1091646009125433,-0.42091451076131575,0.11014782065945802,-0.2238700242175612
2012-10-02,1.1059205052264394,1.0758898493976636,1.1311444571911258,1.0855782291906109,-0.6057685540069241,-0.25953591290904227,-0.2132620188389461
2012-10-03,1.0751514620541882,1.031619058988216,0.9724317357332599,0.9356658576446437,0.1755183129938341,-1.6259652351923142,0.3649391965091589
2012-10-04,0.9300983159870843,1.0324094741874528,0.9809344622078995,1.0783824231565045,-0.05685679474316029,1.5268977493811653,0.3105152855193557
2012-10-05,1.0699568271076731,1.0272710214671947,1.0254710676132273,1.0052251126426723,-0.11605529154553944,-0.7925289709356521,-0.088655138852318
2012-10-08,1.0036237869255753,0.9553311755331471,0.9930806406468046,0.9832381478144309,-0.48522731724828616,-0.24937570794019756,-0.2143835041255771
2012-10-09,0.994433255491944,1.0747040758137647,1.0368076243820739,1.1055665453967398,0.3616135059929268,1.2935011680199529,0.1597284390002201
2012-10-10,1.099926508062085,1.104349621691588,1.1068514825173064,1.0599932088465658,0.0016414424706770868,-0.492618296705834,-0.17465285452480228
2012-10-11,1.060366309697762,1.0758898493976636,1.1096856217095181,1.0927740352247173,-0.014850878183599694,0.3350895320146527,-0.19993470177938003
2012-10-12,1.1059205052264394,1.0640315104184992,1.1125200697997344,1.0843789790178433,-0.5056362622219241,-0.10002383457576082,-0.2254562008105628
2012-10-15,1.0747517809452687,1.0466393603344148,1.057051564011587,1.0839791272944206,-0.16490443456691856,-0.015765676878321432,-0.2272307671742729
2012-10-16,1.0799467207591438,1.0513827562400981,1.1181883481841577,1.0935734336740621,-0.34262065938587355,0.08956449742403311,-0.22491200100566533
2012-10-17,1.0927337724383317,1.0723322270758793,1.128310317998914,1.0947729888443305,-0.37098841678652417,0.0010766439669976943,-0.22719860806309103
2012-10-18,1.0919344102204924,1.062055020065276,1.0922761301702213,1.093973285397485,-0.5723202925569911,-0.019961485098219683,-0.22721872295892134
2012-10-19,1.0911353528700132,1.0802378869186846,1.0586711162497084,1.0120213719508566,-0.8669412336506396,-0.8837323326278137,-0.054398489678567134
2012-10-22,0.9904370541374677,0.9913012492852147,0.992675675362773,0.9592522293665763,-0.1325282946939254,-0.5837226548145098,-0.15285133635641115
2012-10-23,0.9752525255394819,0.931614799144906,0.8910513208291808,0.8769001591990245,0.030569407542161104,-0.9217231069341609,-0.039013715330576786
2012-10-24,0.8737551694564571,0.8596749532108582,0.8606854113849113,0.8393223321298026,-0.02415708664649614,-0.4340783758225869,-0.18667126627677733
2012-10-25,0.8357936955278128,0.8312151809169338,0.8724269334377894,0.8521148423018251,-0.4562993521768021,0.1328126790757135,-0.2224999661346112
2012-10-26,0.8497794856663996,0.8161948795707349,0.8631145852930914,0.861309296958044,-0.43843065922780533,0.09187863023858611,-0.22480445969865223
2012-11-01,0.8537753821535159,0.857698462857635,0.9003633600758743,0.8936902716127727,-0.5118323522364006,0.36848086559036275,-0.19442175212829046
2012-11-02,0.8861428448940855,0.8505835197841539,0.8493488546160647,0.804542552132038,-0.02825722727182,-1.0166092715140922,0.002276097959960333
2012-11-05,0.7958341209219302,0.7976169559027516,0.8363924367110919,0.8361241283374218,-0.39487451282050745,0.3474976110104981,-0.1979452682919803
2012-11-06,0.836592752878292,0.9288478935924459,0.8801194204463612,0.9584525259197307,0.0012888979881698526,1.348600298937206,0.19309340003257083
2012-11-07,0.9464815830444689,0.9122464602776859,0.8246512235562184,0.7877524397182898,0.5749318941686398,-1.9229838686691694,0.6028779847718307
2012-11-08,0.7906391811080551,0.7897112960599462,0.8315340888947317,0.8137370067882569,-0.03169574332038371,0.28557344870529067,-0.2071771356733276
2012-11-09,0.8098199110605171,0.8320055961161706,0.827890019134457,0.85291424075117,0.09292148718121455,0.4321612443388495,-0.18250356525295258
2012-11-12,0.8573719023990725,0.8229144642595538,0.8740461767779064,0.832925924545041,-0.10852629362459727,-0.23729232026693806,-0.21565620310566483
2012-11-13,0.833395913741655,0.7995931446858873,0.8457047848557899,0.8253302667875118,0.23704939863252825,-0.09767706104675981,-0.22554930130529374
2012-11-14,0.8246050634169433,0.8272625017805749,0.8602804461008797,0.8629083988542344,-0.18282142128064238,0.41271146067269493,-0.18633917414050166
2012-11-15,0.8641649569139062,0.834377444854056,0.8501584762861232,0.8281286188564698,-0.6522754494390428,-0.4040504336156925,-0.19223183511123368
2012-11-16,0.8210085431713866,0.8414923879275371,0.8639242069631499,0.8769001591990245,-0.1543136119622834,0.5377453839563937,-0.15868230435545475
2012-11-19,0.9017270546009909,0.9517738547814503,0.9485440352414768,0.9812391941948178,-0.2708512956250515,1.138062550867627,0.07303890678262491
2012-11-20,0.9756522066484016,0.927662120008547,0.9104853298906308,0.8800983629914053,0.09401775564051787,-1.1254062486218397,0.05465409299089607
2012-11-21,0.9009276923831516,0.8762763865256182,0.9185830910812388,0.9052835316120276,-0.3968883628096241,0.2688250359375044,-0.20937467279263028
2012-11-26,0.9380901089613168,0.8920874046411416,0.9550219352959586,0.9196751436802405,-0.7078374257574774,-0.24928572301592086,-0.21439322711306788
2012-11-27,0.9225058992544114,0.8905062726725804,0.9372074784726302,0.8972883271285762,-0.44764510953772046,-0.2596398602881536,-0.21325030269647496
2012-11-28,0.9029257930603898,0.8545361989205128,0.8776902465381811,0.8697043531649181,-0.2579761779488284,-0.31943615602131603,-0.2056967239304876
2012-11-29,0.8725564309970583,0.9078984227566648,0.9258709217037836,0.9328675055756858,-0.16000744682359888,0.6898953825153443,-0.11544547881549157
2012-11-30,0.9161125258484973,0.9197564601657416,0.9631196964865666,0.9664480354006827,-0.4199438060903027,0.35626674587289736,-0.1964970870540915
2012-12-03,0.9636642123196928,0.9727233256172314,1.0113003716521691,0.9736435364372885,-0.3244139100837876,0.06681485036881435,-0.2258396618207538
2012-12-04,0.9668610514563298,0.9272667616238849,0.9671684226328683,0.9500574697128567,-0.46795263760543165,-0.26900035741091655,-0.21217513156918058
2012-12-05,0.9496784221811059,0.922128308903627,0.962714731202535,0.9252718478181565,-0.39751618175107534,-0.2839502347782413,-0.2103753750846265
2012-12-06,0.9245039999316496,0.8897158574733437,0.8906463555451493,0.8605098985086992,-0.16356669728398013,-0.7324791178121096,-0.1091466644639602
2012-12-07,0.865363695373305,0.8379347656057528,0.8942901164074194,0.8473175366132539,-0.28092054557063484,-0.1600634241768226,-0.22222329925691767
2012-12-10,0.8489804283159204,0.8324009545008327,0.876475659584091,0.8325260728216182,-0.44217342599414927,-0.17874555616440696,-0.2208831908011361
2012-12-11,0.8377914913376909,0.8161948795707349,0.8716170028697263,0.8417208324753378,-0.41196084678092654,0.09247360156325073,-0.22477641721395647
2012-12-12,0.8373921150961312,0.8679756698682383,0.8906463555451493,0.8808977614407502,-0.013566264041861006,0.4285578820272197,-0.18322714243526872
2012-12-13,0.8805482239712907,0.839911255958976,0.895909668645541,0.8457184347170634,-0.36097228998214054,-0.40651306574468815,-0.19179122871897353
2012-12-14,0.8549741206129148,0.8379347656057528,0.9056269820742706,0.8792989645420605,-0.4100001199330096,0.3655570424170056,-0.1949247186236842
2012-12-17,0.8849438015673267,0.8691614434521372,0.923036782511572,0.898087725577921,-0.7047804304502572,0.19785773197660173,-0.217271862708157
2012-12-18,0.9077207468979853,0.8869489519208836,0.9525927613877785,0.9272708014377696,-1.0143241448445544,0.31147676032620986,-0.20352737606202162
2012-12-19,0.9273011579593669,0.9557265339178093,0.9768854271635932,0.9904339538485374,-0.3384384193605137,0.6785097664584242,-0.11904509453751774
2012-12-20,0.9972304135196612,0.9810240422746115,1.0355930374279838,1.0152192707457368,-0.6037595333942801,0.25591046436521125,-0.21098213808876867
2012-12-21,1.0104168414404089,0.9624461186066282,0.982958670832048,0.9564538772976182,-0.5929851944836823,-0.648707200576017,-0.13499574087831817
2012-12-24,0.9536743186682222,0.9146180074454837,0.992675675362773,0.9544549236780051,-1.229781946797674,-0.033405404555692415,-0.2271262508262118
2012-12-27,1.0495773586958121,1.016598757642017,1.067578499110375,1.0448021983290081,-0.7262953026361438,-0.058422319524495094,-0.22673556575425097
2012-12-28,1.0555713558601665,1.0185749464251526,1.07851009059519,1.04200384626005,-0.8296294710225451,-0.04140582762777699,-0.22703224095352817
2012-12-31,1.0260013560146743,1.0383386436770348,1.0655539815882218,1.0827798771216528,-0.8868527528475892,0.42128801087865997,-0.18466901717110631
2013-01-03,1.1259002925293806,1.0901197355446257,1.1663687144517556,1.1267541117756363,-0.5474103687107951,-0.09485720022936701,-0.22565785979109648
2013-01-04,1.1239021918521426,1.0865621132228414,1.1270954221468195,1.13355006608632,-0.446307372254782,0.05927661307216347,-0.22609517329832016
2013-01-07,1.1378879819907293,1.0920959243277615,1.1635345752595438,1.1375479733255465,-0.6609973033487423,0.030056745993451546,-0.22684155916822563
2013-01-08,1.1422835595867653,1.109883432796508,1.1736565450743004,1.135948871429356,-0.5181684941685853,-0.02818181435425781,-0.2271719366442357
2013-01-09,1.1354905050719315,1.1039542633069257,1.174061510358332,1.1339499178097427,-0.49151999479221664,-0.03235148342524726,-0.2271364669313651
2013-01-10,1.13708892464025,1.1454578465938259,1.1902567238415434,1.1627331419461686,-0.11526327380401634,0.28695504014715645,-0.20699016780734023
2013-01-11,1.1642614475669446,1.1229272437894837,1.172846923404242,1.1523391321196814,-0.21896930417881563,-0.11907435250889169,-0.22460781912221223
2013-01-14,1.1590665077530695,1.129251771663728,1.184993101843147,1.1755256521181912,-0.2635009846335993,0.2279137558988126,-0.21420662783694397
2013-01-15,1.1774478754876923,1.1351809411533103,1.1959250022259666,1.1411457238438494,-0.26574181531693297,-0.3671392210536165,-0.19850566853932214
2013-01-16,1.1454803987234021,1.132018677216188,1.1910663455116017,1.1795232543599168,-0.2976398469191286,0.38518254137602814,-0.1914741974558065
2013-01-17,1.1770484992461325,1.1984247120453158,1.2194080463317227,1.2294940448752392,-0.6030785913116291,0.4990140657902562,-0.16800893246074805
2013-01-18,1.217008073852015,1.1837994675136914,1.2643496170210822,1.2322923969441972,-0.8915662242849463,0.016846807921579957,-0.22705164390627242
2013-01-23,1.2797445937885563,1.2332087106433969,1.2659688603611992,1.2191003400462526,0.07169637758368996,-0.42032616437874665,-0.1892687528437632
2013-01-24,1.2293954444222834,1.2237222204021179,1.272852034597717,1.2478832591851778,-0.34349960590390527,0.2803004704771284,-0.2078827442636327
2013-01-25,1.2473771310479866,1.2189788244964348,1.2854031783206536,1.2450849071162198,-0.5712626591094694,-0.03982437331083682,-0.22705313043323208
2013-01-28,1.2509736512935432,1.228860673122376,1.2870227305587754,1.2674720286653847,-0.6566798407821468,0.21410373404014119,-0.21566600478696363
2013-01-29,1.2677565994598474,1.2687834260108024,1.3202227791952565,1.3126455134921358,-0.24258495513032763,0.43981565876203027,-0.18094693344223842
2013-01-30,1.3021218580102953,1.2853848593255623,1.3619252454083726,1.3274369772837715,-0.4437478027242501,0.13511071653548684,-0.22234801933689213
2013-01-31,1.3276959613686714,1.2774795010528446,1.342490927448918,1.309447309699755,-0.35028487984805134,-0.18998701166951282,-0.22000038953408704
